Student Name	Test Date (MM/DD/YYYY)	Test Time (HH:MM AM/PM)	Name of Test	Scores	SSR INITIALS
Aria Coleman	3/25/2026	2:00:00 PM	IRA	93%	CM
Aria Coleman	3/4/2026	2-4 PM 	IRA	90%	RG
Aria Coleman	3/24/2026	2:00:00 PM	IRA	93%	AO
Talia Reed	2/3/2026	9:30:00 AM	PPL	65%	MS
Emmett Walsh	3/1/2026	10:00:00 AM	PPL	89%	KC
Emmett Walsh	3/1/2026	11:30:00 AM	PPL	93.30%	TR
Emmett Walsh	3/1/2026	12:45:00 PM	PPL	90%	JD
Emmett Walsh	3/1/2026	1:30:00 PM	PPL	95%	LN
Talia Reed	1/12/2026	11:40:00 AM	PPL	70%	PW
Talia Reed	1/12/2026	1:15:00 PM	PPL	66.8	SV
Talia Reed	1/12/2026	4:15:00 PM	PPL	80.5	CM
Talia Reed	1/14/2026	4:15:00 PM	PPL	78.3	RG
Talia Reed	1/14/2026	4:15:00 PM	PPL	68	AO
Talia Reed	1/14/2026	4:15:00 PM	PPL	66.7	MS
Talia Reed	1/14/2026	4:15:00 PM	PPL	83.5	KC
Talia Reed	1/19/2026	12:00:00 PM	PPL
Talia Reed	1/21/2026	5:00:00 PM	PPL
Talia Reed	1/26/2026	10:00:00 AM	PPL
Talia Reed	2/21/2026	6:00:00 PM	PPL	90%
Talia Reed	3/3/2026	12:00:00 PM	PPL	87%	SV
Talia Reed	3/4/2026	3:00:00 PM	PPL	83%	CM
Talia Reed	3/5/2026	12:00:00 PM	PPL	73.3	RG
Talia Reed	3/5/2026	1:00:00 PM	PPL	75%	AO
Talia Reed	3/11/2026	12:00:00 PM	PPL	71%	MS
Talia Reed	3/11/2026	12:30:00 PM	PPL	63%	KC
Talia Reed	3/14/2026	1:00:00 PM	PPL	86%
Talia Reed	3/16/2026	1:00:00 PM	PPL	80%	JD
Talia Reed	3/16/2026	4:00:00 PM	PPL	90%	LN
Talia Reed	3/17/2026	12:50:00 PM	PPL	95%	PW
Talia Reed	3/18/2026	1:00:00 PM	PPL	90	SV
Talia Reed	2/28/2026	3:00:00 PM	PPL	85%
Talia Reed	2/28/2026	3:00:00 PM	PPL	88%	RG
Talia Reed	3/1/2026	8:00:00 AM	PPL	83%	AO
Talia Reed	3/11/2026	1:00:00 AM	PPL	80%	MS
Lila Parker	2/17/2026	4:00:00 PM	IRA	78%	KC
Lila Parker	1/23/2026	10:00:00 AM	IRA	68%	TR
Lila Parker	2/11/2026	4:00:00 PM	IRA	83%	JD
Lila Parker	2/18/2026	3:00:00 PM	IRA	85%	LN
Lila Parker	2/19/2026	4:00:00 PM	IRA	96%	PW
Lila Parker	2/19/2026	4:45:00 PM	IRA	93%	SV
Lila Parker	2/19/2026	5:00:00 PM	IRA	91%	CM
Victor Lane	1/29/2026	12:00:00 PM	FOI	90%	RG
Victor Lane	1/29/2026	12:30:00 PM	FOI	90%	AO
Victor Lane	1/29/2026	1:00:00 PM	FOI	90%	MS
Victor Lane	2/1/2026	11:42:00 AM	FiA	94%	KC
Victor Lane	2/2/2026	1:30:00 PM	FIA	95%	TR
Victor Lane	2/2/2026	3:00:00 PM	FIA	97%	JD
Anika Stone	4/26/2026	4:00:00 PM	FOI	92%	LN
Anika Stone	4/26/2026	5:00:00 PM	FOI	90%	PW
Anika Stone	4/26/2026	5:30:00 PM	FOI	94%	SV
Theo Grant	4/2/2026	5:00:00 PM	IRA	90%	CM
Theo Grant	4/3/2026	4:00:00 PM	IRA	93.3	RG
Theo Grant	4/6/2026	5:00:00 PM	IRA	91.7%	AO
Theo Grant	7/8/2025	10:30 AM	PPL	63%	MS
Theo Grant	7/10/2025	12:00:00 PM	PPL	75%	KC
Theo Grant	7/17/2025	12:00:00 PM	PPL	76	TR
Theo Grant	7/23/2025	2:00:00 PM	PPL	75%	JD
Theo Grant	7/23/2025	6:00:00 PM	PPL	78%	LN
Theo Grant	7/25/2025	2:00:00 PM	PPL	90%	PW
Theo Grant	7/28/2025	4:00:00 PM	PPL	93%	SV
Theo Grant	3/29/2026	11:00:00 AM	IRA	81.70%	CM
Theo Grant	4/2/2026	4:00:00 PM	IRA	81%	RG
Theo Grant	3/30/2026	3:00:00 PM	IRA	86%	AO
Theo Grant	3/31/2026	4:00:00 PM	IRA	87%	MS
Theo Grant	3/31/2026	5:00:00 PM	IRA	93%	KC
Brooke Mercer	1/4/2026	1:30:00 PM	PPL	85%	TR
Brooke Mercer	1/5/2026	8:00:00 AM	PPL	90%	JD
Sofia Reyes	5/28/2026	4:00:00 PM	IRA	88.30%	LN
Sofia Reyes	5/28/2026	5:00:00 PM	IRA	88%	PW
Sofia Reyes	6/2/2026	5:00:00 PM	IRA	93%	SV
Rowan Miles	10/1/2025	8:00 AM	IRA
Rowan Miles	10/2/2025	10:00:00 AM	IRA
Rowan Miles	10/3/2025	11:00 AM	IRA	80%	AO
Rowan Miles	10/6/2025	2:00 PM	IRA	88%	MS
Rowan Miles	10/7/2025	2:00:00 PM	IRA	90%	KC
Rowan Miles	10/8/2025	2:00:00 AM	IRA	85%	TR
Rowan Miles	10/10/25	3:00:00 PM	IRA
Rowan Miles	10/9/2025	1:00:00 PM	IRA	80%	LN
Rowan Miles	10/10/2025	4:00:00 PM	IRA	78%	PW
Rowan Miles	10/12/2025	12:00:00 PM	IRA
Rowan Miles	10/12/2025	5:00:00 PM	IRA	90%	CM
Rowan Miles	10/13/2025	2:00:00 PM	IRA	83%	RG
Rowan Miles	10/14/2025	4:00:00 PM	IRA	88%	AO
Rowan Miles	10/15/2025	3:00:00 PM	IRA
Rowan Miles	10/15/2025	10:30:00 AM	IRA	78%	KC
Rowan Miles	10/17/2025	6:00:00 PM	IRA	86%
Rowan Miles	10/17/2025	1:00:00 PM	IRA	85%	JD
Rowan Miles	10/18/2025	5:00:00 PM	IRA	81%	LN
Rowan Miles	10/20/2025	10:00:00 AM	IRA	76%	PW
Rowan Miles	10/20/2025	8:00:00 AM	IRA	88%	SV
Rowan Miles	10/20/2025	2:00:00 PM	IRA	90	CM
Rowan Miles	10/20/2025	5:00:00 PM	IRA	91.7	RG
Rowan Miles	10/21/2025	10:00	IRA	96%	AO
Gavin Stone	8/10/2025	16:00	IRA	76.7%	MS
Gavin Stone	8/12/2025	6:30:00 PM	IRA	95%
Omar Lewis	10/10/2025	8:00:00 AM	PPL	Pending	TR
Omar Lewis	9/12/2025	6:00:00 AM	PPL	75%	JD
Omar Lewis	9/24/2025	6:00:00 AM	PPL	91.7	LN
Omar Lewis	9/26/2025	6:00:00 AM	PPL	85%	PW
Omar Lewis	10/8/2025	6:00:00 AM	PPL
Omar Lewis	10/9/2025	6:00:00 AM	PPL
Omar Lewis	10/10/2025	6:00:00 AM	PPL
Omar Lewis	10/12/2025	6:00:00 AM	PPL
Omar Lewis	10/6/2025	6:00:00 PM	PPL	96%	MS
Omar Lewis	10/6/2025	6:00:00 PM	PPL	93%	KC
Omar Lewis	10/6/2025	6:00:00 PM	PPL	90%	TR
Omar Lewis	9/16/2025	6:00:00 AM	PPL	Pending
Dylan Park	3/22/2026	12:00:00 PM	IRA
Dylan Park	4/2/2026	2:00:00 PM	IRA	86.7	PW
Dylan Park	4/2/2026	2:30:00 AM	IRA	88%	SV
Dylan Park	4/2/2026	3:00:00	IRA	95%	CM
Dylan Park	4/3/2026	10:00:00 AM	IRA
Dylan Park		11:00:00 AM	IRA	85%	AO
Dylan Park	4/4/2026	2:30:00 PM	IRA	86.7	MS
Dylan Park	4/5/2026	5:00:00 PM	IRA	86.7	KC
Dylan Park	12/21/2025	2:00:00 PM	IRA
Dylan Park	12/23/2025	4:00:00 PM	IRA
Dylan Park	12/19/2025	10:00:00 AM	IRA
Dylan Park	12/21/2025	12:00:00 PM	IRA
Dylan Park	1/4/2026	2:00:00 PM	IRA
Dylan Park	1/28/2026	9:00:00 AM	IRA
Dylan Park	3/4/2026	11:30:00 AM	IRA
Dylan Park	3/30/2026	4:00:00 PM	IRA	83%
Dylan Park	3/31/2026	2:00:00 PM	IRA	90%	MS
Dylan Park	3/31/2026	3:00 PM	IRA	90%	KC
Dylan Park	3/31/2026	3:30 PM	IRA	70%	TR
Dylan Park	4/1/2026	10:00:00 AM	IRA	78%	JD
Dylan Park	4/1/2026	11:00:00 AM	IRA	88%	LN
Dylan Park	4/1/2026	12:30:00 PM	IRA	88%	PW
Dylan Park	4/1/2026	1:00:00 PM	IRA	82%	SV
Dylan Park	4/2/2026	12:00:00 PM		81.7	CM
Dylan Park	4/13/2026	2:30:00 PM	IRA	91.70%	RG
Dylan Park	4/13/2026	4:00:00 PM	IRA	87%	AO
Dylan Park	4/14/2026	11:00:00 AM	IRA	85%	MS
Dylan Park	4/14/2026	12:30:00 PM	IRA	85%	KC
Dylan Park	4/14/2026	1:30:00 PM	IRA	88%	TR
Dylan Park	4/14/2026	4:00:00 PM	IRA	91.70%	JD
Dylan Park	4/15/2026	4:00:00 PM	IRA	93%	LN
Dylan Park	4/15/2026	5:00 PM	IRA	93%	PW
Mason Grant	3/3/2026	230 PM 	?
Iris Bennett	12/10/2025	9:00:00 AM	PPL	83%	CM
Iris Bennett	12/10/2025	9:00:00 AM	PPL	86.70%	RG
Iris Bennett	12/10/2025	9:00:00 AM	PPL	91.70%	AO
Iris Bennett	12/10/2025	9:00:00 AM	PPL	90%	MS
Iris Bennett	12/10/2025	9:00:00 AM	PPL	88.30%	KC
Iris Bennett	12/11/2025	2:30:00 PM	PPL	86%	TR
Iris Bennett	10/17/2025	4:00:00 PM	PPL
Iris Bennett	10/18/2025	12:00:00 PM	PPL	80%	LN
Iris Bennett	10/19/2025	4:00 PM	PPL	76%	PW
Iris Bennett	10/21/2025	4:00 PM	PPL	61%	SV
Iris Bennett	10/22/2025	2:00:00 PM	PPL	73%	CM
Iris Bennett	10/23/2025	4:00:00 PM	PPL	81%	RG
Iris Bennett	10/28/2025	4:00:00 PM	PPL 	81%	AO
Iris Bennett	11/4/2025	4:00:00 PM	PPL	81%	MS
Iris Bennett	11/21/2025	11:00:00 AM	PPL	80	KC
Iris Bennett	11/22/2025	4:15:00 PM	PPL	67%	TR
Iris Bennett	12/2/2025	10:00:00 AM	PPL	65%	JD
Iris Bennett	12/3/2025	2:00:00 PM	PPL	88.30%	LN
Iris Bennett	12/4/2025	12:00:00 PM	PPL	76%	PW
Iris Bennett	12/4/2025	1:00:00 PM	PPL
Iris Bennett	12/5/2025	2:00:00 PM	PPL	80%	CM
Iris Bennett	12/5/2025	3:00:00 PM	PPL	85%	RG
Iris Bennett	12/6/2025	10:00:00 AM	PPL	86.70%	AO
Iris Bennett	12/11/2025	4:00:00 AM	PPL	83%	MS
Iris Bennett	12/11/2025	6:00:00 PM	PPL	90%	KC
Iris Bennett	12/12/25	1:00:00 PM	PPL	83%	TR
Iris Bennett	12/12/25	1:00:00 PM	PPL	83.30%	JD
Iris Bennett	12/12/25	1:00:00 PM	PPL	93.30%	LN
Iris Bennett	12/12/25	1:00:00 PM	PPL	90%	PW
Iris Bennett	12/12/25	1:00:00 PM	PPL	91.7%	SV
Iris Bennett	11/18/2025	4:00:00 PM	PPL	80%	CM
Iris Bennett	11/18/2025	5:00:00 PM	PPL	66%	RG
Iris Bennett	11/19/2025	4:00:00 PM	PPL	81%	AO
Iris Bennett	12/8/2025	1:00:00 PM	PPL	80%	MS
Iris Bennett	12/9/2025	2:00:00 PM	PPL	76%	KC
Iris Bennett	12/9/2025	3:00:00 PM	PPL	86.70%	TR
Iris Bennett	12/9/2025	4:00:00 PM	PPL	81.70%	JD
Iris Bennett	12/9/2025	4:00:00 PM	PPL	90%	LN
Celia Quinn	8/12/2025	10:00:00 AM	FOI	86%	PW
Celia Quinn	8/12/2025	10:15:00 AM	FOI	94%	SV
Celia Quinn	8/14/2025	10:00:00 AM	FOI	94%	CM
Celia Quinn	8/14/2025	11:00:00 AM	FOI	88%	RG
Celia Quinn	8/14/2025	12:00:00 PM	FOI		AO
Simon Ellis	5/19/2026	3:00:00 PM	IRA	88%	MS
Simon Ellis	5/20/2026	3:00:00 PM	IRA	88%	KC
Simon Ellis	5/20/2026	3:00:00 PM	IRA	90%	TR
Simon Ellis	5/22/2026	8:00:00 AM	IRA	93.30%	JD
Simon Ellis	5/23/2026	9:00:00 AM	IRA	95%	LN
Simon Ellis	5/18/2026	7:00:00 PM	IRA	91%	PW
Simon Ellis	5/15/2026	5:15:00 PM	ira	93.3	SV
Simon Ellis	5/15/2026	6:00:00 PM	ira	81.70%	CM
Simon Ellis	5/15/2026	7:00:00 PM	ira	86.7	RG
Simon Ellis	5/16/2026	9:00:00 AM	IRA
Andre Pierce	10/12/2025	2:00:00 PM	PPL	96%	MS
Andre Pierce	10/13/2025	12:00:00 PM	PPL	100%	KC
Andre Pierce	10/13/2025	4:00:00 PM	PPL	100%
Andre Pierce	3/3/2026	4:30:00 PM	IRA	75%	JD
Hannah Ford	10/16/2025	4:00:00 PM	PPL
Felix Carter	1/5/2026	8:00:00 AM	PPL
Felix Carter	1/19/2026	10:00:00 AM	PPL
Felix Carter	4/16/2026	9:00:00 AM	PPL
Felix Carter	5/13/2026	9:00:00 AM	ppl	58%	RG
Priya Walsh	3/4/2026	10:00:00 AM	IRA	91%	AO
Priya Walsh	3/12/2026	12:00:00 PM	IRA	89%	MS
Priya Walsh	3/15/2026	10:00:00 AM	IFR	93%	KC
Priya Walsh	3/15/2026	11:00:00 AM	IFR	90%	TR
Priya Walsh	3/15/2026	12:00:00 PM	IFR	93%	JD
Selena Ford	4/15/2026	8:00:00 AM	IRA
Selena Ford	7/25/2025	10:00:00 AM	PPL	Canceled
Selena Ford	8/14/2025	4:00:00 PM	PPL	88.3	SV
Selena Ford	8/14/2025	4:30:00 PM	PPL	95%	CM
Selena Ford	8/14/2025	5:30:00 PM	PPL	90%	RG
Selena Ford	8/14/2025	6:30:00 PM	PPL	90%	AO
Owen Carter	7/26/2025	10:30 AM	PPL	80%	MS
Owen Carter	7/26/2025	10:30 AM	PPL	98%	KC
Owen Carter	7/25/2025	12:00:00 PM	PPL	90%	TR
Owen Carter	7/26/2025	8:30:00 AM	PPL	96%	JD
Owen Carter	7/27/2025	11:00 AM	PPL	93%	LN
Owen Carter	7/27/2025	12:30:00 PM	PPL	100%	PW
Owen Carter	3/9/2026	4:00:00 PM	IRA	90%	SV
Owen Carter	3/10/2026	1:00:00 PM	IRA	96%	CM
Owen Carter	3/12/2026	12:30:00 PM	IRA	98%	RG
Damon Reyes	3/23/2026	4:00:00 PM	FOI 	92%	AO
Maren Blake	12/23/2025	1:30:00 PM	IRA	85%	MS
Maren Blake	12/31/2025	2:00:00 PM	IRA	86.70%	KC
Maren Blake	1/8/2026	1:00:00 PM	IRA	95%	TR
Maren Blake	1/9/2026	2:00:00 PM	IRA	75%	JD
Maren Blake	1/16/2026	4:00:00 PM	IRA	95%	LN
Maren Blake	1/16/2026	4:00:00 PM	IRA	93.3	PW
Maren Blake	1/16/2026	4:00:00 PM	IRA	95%	SV
Silas Kim	11/16/2025	2:00:00 AM	PPL	58.30%	CM
Silas Kim	11/20/2025	2:00:00 PM	PPL
Amina Brooks	9/18/2025	1:00:00 PM	PPL	93.3	AO
Amina Brooks	9/22/2025	2:00:00 PM	PPL	86%	MS
Amina Brooks	9/22/2025	4:00:00 PM	PPL	86%
Amina Brooks	9/23/2025	11:00:00 AM	PPL	100%	TR
Amina Brooks	9/23/2025	11:30:00 AM	PPL	98%	JD
Amina Brooks	9/24/2025	1:00:00 PM	PPL	100%	LN
Eden Foster	12/14/2025	5:00:00 PM	IRA	65%
Eden Foster	12/21/2025	10:00:00 AM	IRA	68%	SV
Eden Foster	1/12/2026	3:00:00 PM	IRA	77%	CM
Eden Foster	1/16/2026	2:00:00 PM	IRA	81.70%	RG
Eden Foster	1/19/2026	1:00:00 PM	IRA	85%	AO
Eden Foster	1/19/2026	4:00:00 PM	IRA		MS
Eden Foster	1/21/2026	10:00:00 AM	IRA	86%	KC
Eden Foster	1/21/2026	12:00:00 PM	IRA	93%	TR
Eden Foster	1/21/2026	2:00:00 PM	IRA	93.30%	JD
Eden Foster	1/21/2026	2:00:00 PM	IRA	100.0%	LN
Kai Donovan	4/8/2026	8:00:00	PPL	92%	PW
Kai Donovan	4/8/2026	9:00:00 AM	PPL	94%	SV
Kai Donovan	4/8/2026	10:00:00 AM	PPL	93%	CM
Micah Torres	4/23/2026	10:00:00 AM	PPL	90%	RG
Micah Torres	4/23/2026	12:00:00 PM	PPL	90%	AO
Micah Torres	4/23/2026	1:00:00 PM	PPL	90%	MS
Micah Torres	4/30/2026	2:00:00 PM	PPL	85%	KC
Micah Torres	4/30/2026	3:00:00 PM	PPL	86%	TR
Micah Torres	5/3/2026	12:00:00 PM	PPL	85%	JD
Micah Torres	5/3/2026	1:00:00 PM	PPL	89%	LN
Micah Torres	5/3/2026	2:00:00 PM	PPL	89%	PW
Micah Torres	5/6/2026	9:00:00 AM	PPL
Micah Torres	5/6/2026	11:00:00 AM	PPL	84%
Micah Torres	5/6/2026	12:00 PM	PPL	83%
Micah Torres	5/6/2026	1:00 PM	PPL	87%
Micah Torres	5/9/2026	10:00:00 AM	PPL	92%	MS
Micah Torres	5/9/2026	12:00:00 PM	PPL	96%	KC
Micah Torres	5/9/2026	2:00:00 PM	PPL	96%	TR
Mateo Ellis	6/21/2025	10:30:00 AM	IRA	81%	JD
Mateo Ellis	7/7/2025	11:30 AM	IRA	93%	LN
Mateo Ellis	7/8/2025	11:00:00 AM	IRA	93%	PW
Mateo Ellis	3/7/2026	11:00:00 AM	CAX	91%	SV
Mateo Ellis	3/11/2026	4:00:00 PM	CAX	87%	CM
Mateo Ellis	3/12/2026	4:00:00 PM	CAX
Mateo Ellis	3/13/2026	10:00	CAX	94%	AO
Mateo Ellis	3/7/2026	10:00:00 AM	CAX
Luca Price	4/21/2026	10:00:00 AM	PPL	87%	KC
Luca Price	4/21/2026	10:30:00 AM	PPL	85%	TR
Luca Price	4/21/2026	11:00:00 AM	PPL	93%	JD
Luca Price	4/22/2026	10:00 AM	PPL	95%	LN
Serena Lane	8/23/2025	12:00:00 PM	IRA	85%	PW
Serena Lane	8/25/2025	12:00:00 PM	IRA	85%	SV
Serena Lane	8/25/2025	12:30:00 PM	IRA	85%	CM
Serena Lane	8/25/2025	2:00:00 PM	IRA	83%	RG
Serena Lane	8/25/2025
Serena Lane	5/4/2026	4:00:00 PM	COM	99%	MS
Serena Lane	5/4/2026	5:00:00 PM	COM	100%	KC
Serena Lane	5/4/2026	6:00:00 PM	COM	97%	TR
Ayla Monroe	2/17/2026	10:00:00 AM	IRA
Ayla Monroe	2/20/2026	8:00:00 AM	CAX	81.30%	LN
Ayla Monroe	2/25/2026	11:00:00 AM	IRA	95%	PW
Ayla Monroe	2/25/2026	11:30:00 AM	IRA	78%	SV
Ayla Monroe	2/25/2026	12:00:00 PM	IRA	85%	CM
Ayla Monroe	2/25/2026	1:00:00 PM	IRA	90%	RG
Ayla Monroe	2/25/2026	2:00:00 AM	IRA	90%	AO
Ayla Monroe	2/25/2026	2:30:00 AM	IRA	95%	MS
Kieran Hayes	12/11/2025	5:00:00 PM	CFII	72%	KC
Kieran Hayes	12/11/2025	5:30:00 PM	CFII	84%	TR
Kieran Hayes	1/7/2026	6:00:00 PM	CFII	86%	JD
Kieran Hayes	1/7/2026	7:00:00 PM	CFII	92%	LN
Kieran Hayes	1/8/2026	3:00:00 PM	CFII	72%	PW
Kieran Hayes	1/9/2026	3:00:00 PM	CFII	80%	SV
Kieran Hayes	1/10/2026	3:00:00 PM	CFII	84%	CM
Kieran Hayes	1/10/2026	3:00:00 PM	CFII	96%	RG
Kieran Hayes	1/10/2026	3:00:00 PM	CFII	92%	AO
Kieran Hayes	1/10/2026	3:00:00 PM	CFII	94%	MS
Marcus Lane	10/2/2025	2:00:00 PM	IRA	100%	KC
Marcus Lane	10/2/2025	2:30:00 PM	IRA	98%	TR
Marcus Lane	10/2/2025	3:00:00 PM	IRA	90%	JD
Asher Lane	3/31/2026	5:30:00 PM	PPL	80%	LN
Asher Lane	4/8/2026	12:00:00 PM	PPL	96%	PW
Asher Lane	4/8/2026	12:30:00 PM	PPL	90%	SV
Asher Lane	4/8/2026	13:15	PPL	93%	CM
Mara Collins	10/16/2025	10:30:00 AM	IRA	78%	RG
Mara Collins	10/29/2025	9:00:00 AM	IRA
Mara Collins	10/29/2025	10:00:00 AM	IRA
Mara Collins	11/18/2025	2:00:00 PM	IRA
Mara Collins	11/18/2025	3:00:00 PM	IRA
Mara Collins	11/18/2025	4:00:00 PM	IRA
Mara Collins	11/18/2025	5:00:00 PM	IRA
Mara Collins	11/13/2025	1:30:00 PM	IRA	71%	PW
Mara Collins	11/21/2025	12:30:00 PM	IRA 	66.70%	SV
Mara Collins	12/3/2025	10:00:00 AM	IRA	78%	CM
Mara Collins	12/4/2025	11:00:00 AM	IRA	82%	RG
Mara Collins	12/9/2025	12:00:00 PM	IRA	87%	AO
Mara Collins	12/10/2025	7:00:00 AM	IRA	80%	MS
Mara Collins	12/11/2025	11:00:00 AM	IRA	83%	KC
Mara Collins	12/17/2025	2:00:00 PM	IRA	84%	TR
Mara Collins	12/17/2025	2:00:00 PM	IRA	82%	JD
Mara Collins	12/18/2025	3:00:00 PM	IRA
Mara Collins	12/26/2025	11:00:00 AM	IRA	90%	PW
Mara Collins	12/27/2025	5:30:00 PM	IRA	95%	SV
Mara Collins	12/30/2025	8:00:00 AM	IRA	98%	CM
Jade Holloway	5/3/2026	4:00:00 PM	PPL 	93%	RG
Jade Holloway	5/3/2026	5:00:00 PM	PPL	94%	AO
Jade Holloway	5/3/2026	6:00 PM	PPL	95%	MS
Brielle Hart	3/26/2026	10:00:00 AM	IRA	80%	KC
Brielle Hart	3/27/2026	11:00:00 AM	IRA 	83%
Brielle Hart	3/27/2026	11:00:00 AM	IRA	83%
Brielle Hart	3/31/2026	10-1030 AM 	IRA	88%	LN
Brielle Hart	3/31/2026	12:00:00 PM	IRA	88%	PW
Brielle Hart	4/7/2026	9:00:00 AM	IRA	91%	SV
Brielle Hart	4/7/2026	11:00:00 AM	IRA	93%	CM
Brielle Hart	4/7/2026	12:00:00 PM	IRA	88%	RG
Brielle Hart	4/11/2026	9:00:00 AM	IRA	91%	AO
Brielle Hart	4/11/2026	10:30:00 AM	IRA	90%	MS
Brielle Hart	4/11/26	9:30:00 AM	IRA	93%	KC
Mila Foster	4/1/2026	4:00:00 PM	ppl	92.50%	TR
Mila Foster	4/1/2026	5:30:00 PM	ppl	96%	JD
Mila Foster	4/1/2026	6:00:00 AM	ppl	95%	LN
Tobias Reed	2/27/2026	2:00:00 PM	CAX
Sienna Hughes	6/26/2025	5:00:00 PM	PPL	81.7	SV
Riley Quinn	4/10/2026	7:00:00 PM	ppl	98.5	CM
Riley Quinn	4/12/2026	7:00:00 AM	PPL	93.80%	RG
Riley Quinn	4/12/2026	9:00:00 AM	PPL	98.5%	AO
Maya Chen	10/28/2025	7:00:00 AM	PPL	83%	MS
Maya Chen	10/28/2025	8:00:00 AM	PPL	85%	KC
Maya Chen	11/6/2025	12:00:00 PM	PPL
